"code","option.1","option.2","option.3","option.4","option.5"
-357913995,143,622,1279,75,352
-106650644,622,3533,1279,268,75
-422700694,22,285,885,528,886
-346160819,143,352,622,75,2
-202453790,389,103,79,164,323
-541297316,6,595,1120,790,832
3613997,405,622,1167,2,7074
113277209,2235,8681,14684,25819,27014
-223400058,531,2,12,16,15
-428930196,22,285,1728,528,567
-94897468,622,3023,268,1279,3533
15367173,7074,1167,405,622,5066
362273729,5,1,3,6,17
-91096761,99,8120,52,267,118
-278496644,582,14023,6,2133,4240
-401264356,280,4201,22,285,885
-146513983,2,4,16,12,15
430858246,5,3,1,6,2
-36288967,1,9091,9,782,453
-479562489,106,27,1046,31,51
-300431279,2,11,15,406,12
-206874177,194,460,105,493,277
-233956638,267,203,1007,1208,1473
-370137607,528,22,285,191,280
-193606241,8,11,24,103,389
282856793,5,3,6,1,17
-488844415,106,27,1046,58,31
-425312862,22,285,528,280,886
-294452598,163,99,203,327,1007
374026905,5,1,3,4,13
159902961,11,2,4,15,12
-454027306,1240,31,27,58,825
-494307022,2,96,545,2554,700
-269174547,531,2,12,16,15
-182762298,8388,189,2,2125,12496
-218667262,207,1071,1506,174,219
130370252,531,2,8,245,1127
-324019887,2108,8,11,2050,61
-152097823,28,2,8,11,37
284335543,2802,3,10,769,18
-381424150,2,8,11,12,15
-381160982,1017,7149,730,60,18432
-144153459,2,8,11,28,101
-502328781,902,604,1079,965,989
-248998308,8,11,2,16,1690
82570993,2,185,75,19369,7247
-274120052,2,8,11,16,24
-12117381,12,15,4,2,65
161882921,7,20,104,2,NA
-411453827,1332,203,327,875,296
-284958800,8,2,8767,4411,12800
269296131,262,1,5,3,6
-249896697,143,2729,352,4139,1167
-360767078,6637,10944,20359,197,9824
-125944059,391,7680,2086,226,1964
30752822,1,18,4,452,53
-267440419,79,2749,103,466,1228
-28959029,1858,4704,3726,956,7693
-353348547,8,2,11,16,1233
-113669812,6,790,642,812,1024
-132264263,655,2100,993,405,12779
372903674,357,21667,450,1,9
230251651,357,21667,1,20270,9
-310659740,6254,11688,20328,3250,35521
220123552,733,1842,2,5243,1605
-477464777,222,204,257,129,67
-376227276,294,79,103,34,78
-159817714,19,2,4,10,18
-155906635,2,8,101,11,28
38241988,5,3,4,17,14
116541125,1,17441,19065,30719,28957
338359206,1,5,183,27,3
132049126,1,9,6397,3739,2042
171129996,3532,593,928,7989,7316
248563493,3057,80,864,350,2460
-339001806,2,776,663,243,101
-163270686,100,1936,6,8,578
-422029154,15,2,11,8,12
347369,4,2,11,15,8
-132336185,8,2,11,939,758
55804903,7,20,3,104,22
-165622186,276,914,651,774,895
201758658,428,18,1,9,5
-331316419,15,69,149,2,8
-116318769,1485,3002,265,2506,6324
-486628710,1240,899,27,2378,2491
367214182,1028,288,725,6654,16678
-431542364,22,285,426,644,528
535426833,1,5,3,6,7
-387401612,143,352,622,75,2
-438904751,222,118,163,99,204
-160565615,8,11,2,24,119
61248652,5,4,3,2,10
-39618977,2,11,4,1,8
-537404208,2,405,354,1167,143
-246018394,1222,380,4113,1287,1103
-243921569,1169,41,89,174,381
14622482,2,8,11,4100,10072
-82591761,1,9,519,766,1539
359884220,5,1,3,6,7
-215399341,391,2,2159,100,1142
