"code","option.1","option.2","option.3","option.4","option.5"
-648901211,57,132,89,184,113
-842709904,1,17,5,63,61
-695464742,1,5,13,10,23
-920115064,1,5,23,27,26
-1181938231,169,68,223,110,85
-901313737,1,5,23,27,26
-1187607632,22,10,121,101,106
-882825104,5,1,28,25,9
-716351224,1,5,23,34,382
-415475732,1,24,13,8,10
-884499954,1,5,27,23,26
-625416964,5,1,28,6,53
-420204768,1,5,23,27,25
-852918626,10,8,3,56,30
-877155703,5,1,97,25,13
-601911494,52,20,22,82,119
-950344319,10,8,55,32,30
-847249225,1,249,5,35,26
-989362910,5,1,6,301,112
-1009656189,1,5,23,25,40
-598577636,16,1,28,5,6
-439896035,8,71,10,148,47
-453072364,5,46,3,1,79
-526556041,1,5,23,27,40
-709461821,160,57,559,550,94
-942166923,127,507,160,57,1033
-753575755,13,1,15,24,28
-895644336,156,602,327,942,389
-637878496,5,3,17,1,78
-705452949,46,5,1,53,3
-604064734,5,28,1,160,46
-418084581,20,36,22,32,52
-870308333,20,22,52,36,44
-870526734,1,5,28,43,138
-379975115,28,1,6,5,53
-754127248,5,46,3,1,79
-601406475,2,77,6,8,9
-885004050,93,13,9,98,298
-679519783,1,2,80,9,77
-456871593,17,22,28,63,151
-344423141,8,10,24,1,20
-669383070,10,8,32,20,30
-691195358,10,8,55,30,32
-470141540,1,13,24,16,15
-494995501,5,135,14,51,1
-231550025,1,15,5,3,26
-751403992,17,16,61,63,90
-219466095,160,57,806,104,140
-938320369,3,1,12,6,4
-588289407,2,1,3,4,72
-408561421,5,1,17,187,328
-705177245,3,57,160,935,4
-921873644,3,4,5,6,9
-655468291,222,1006,2617,2717,1011
-263269063,17,22,28,51,16
-936928847,16,13,1,41,15
-427622681,69,2,39,3,4
-439156416,13,8,16,5,1
-389590580,160,127,507,489,292
-503829077,5,1,6,11,112
-469839530,5,1,3,9,26
-301050658,47,2,3,714,4
-379603766,3,7,6,4,2
-217297032,8,20,10,36,44
-969310408,16,28,15,1,12
-906125580,28,107,48,5,58
-222915274,1,5,23,24,35
-410008772,2,76,47,64,43
-684539127,5,1,3,15,38
-911150925,33,633,586,43,417
-187641519,69,459,76,192,570
-589108397,84,2,428,205,323
-442938842,1,24,9,15,6
-380104899,1,5,25,27,23
-449696243,1,5,13,9,118
-686826194,3,93,98,1,61
-427851385,33,5,1,3,6
-361761079,1,5,3,4,47
-41191312,49,20,6,3,4
-498891556,82,22,101,119,51
-924564031,3,4,6,5,7
-494240892,3,277,1226,7,228
-616394762,160,68,806,57,104
-432441141,2,327,540,76,545
-651550546,13,9,1,4,390
-728486580,3,4,6,5,14
-423644765,16,3,1,15,4
-449863343,3,6,4,12,14
-374160186,17,22,28,61,63
-448900198,14,187,13,17,4
-605695934,3,6,4,11,21
-485155665,66,9,91,1,75
-366137114,182,4,6,1,2
-446460856,13,1,16,24,54
-458907314,5,15,1,229,37
