"code","option.1","option.2","option.3","option.4","option.5"
-356028868,77,71,418,174,355
-428103046,1,5,26,23,209
352020726,4,6,1,12,2
-364251538,89,113,169,444,1573
59883728,6,186,4,11,26
-408171446,1063,659,280,655,1202
-327689936,57,89,169,113,444
-451170921,1,26,128,23,9
-363446271,89,113,1381,273,57
349350233,4,2,6,3,8
-220465690,1,5,5386,15,25
-348579215,1,5,3620,2976,208
187281355,1,1021,668,6,64
-262521132,5,643,1,23,17
-441935531,5,1,25,11,48
-186966107,16,66,1,15,27
-269221298,61,226,2602,2270,2068
-296771267,1,23,60,42,40
-390017282,61,63,96,92,90
360344667,6,4,3,2556,21
127154798,904,113,4,557,181
-312017613,1,5,11408,11094,25
-255677131,90,63,467,96,17
-681420629,110,85,155,223,123
-217763788,1384,187,192,6,943
-269324998,17,96,63,90,61
-212246060,166,1563,862,77,1449
-347773948,1,5,1120,23,60
-30034141,1,5,209,26,23
-315139417,495,1307,2525,68,184
167697625,218,1118,9332,2001,1394
-402341112,5,25,110,1,321
-230654415,90,1194,17,153,82
-332066235,472,2905,1732,1706,1051
92404366,1366,234,1007,3916,2820
-362742896,5,1,25,1402,775
-486253401,1,139,27,23,70
-37985366,3,6,4,189,6371
-224181268,7,13,3,54,105
-266596416,17,61,22,153,63
-117726784,1,5,23,208,40
15357388,234,1070,4862,1440,9826
-103400001,3,192,76,300,6
-140273217,1161,289,256,3788,4887
-147718128,1,4,7014,14,1764
-211100181,90,467,22,17,82
-86834845,212,63,92,1631,257
-76164514,3,13,15,1,8
-174278671,216,94,6552,2292,1669
-102788672,1,156,825,26,10600
-682791163,1603,9462,1222,2255,35
-364192259,609,302,943,64,219
-287991192,1,23,115,27,83
-642715278,61,95,52,116,613
47453698,5249,483,3557,738,4530
-186816687,3157,4407,1872,2946,2417
-227136955,1,50,265,396,4576
146748873,14,11,6,2,161
-188167346,128,536,683,624,580
-227561689,1,27,26,40,109
-78220442,20,49,6,22,106
334058477,4,1,6,11,14
-356873802,13,16,15,136,105
-337639346,89,444,113,57,169
-231031173,66,91,258,114,49
-400861837,16,13,196,3752,72
-51967612,184,1327,615,726,367
35325031,409,2,4,8,6
13011175,89,444,113,1106,273
-394536825,1,855,26,27,15
-379383899,89,113,1381,57,1168
-273912280,2,4,18,147,1
-63171204,2,39,8,1,13
-135214537,4887,1161,20510,729,256
60594081,411,18071,1,17231,1050
-41578966,588,4244,422,2241,2988
-36905779,4,1769,6,7,1380
71196732,1,128,5,453,683
-316192044,1,5,23,2769,25
-284923828,1879,64,450,2346,326
-275436338,2716,33636,28728,23779,3114
-405129338,5,1,25,33,43
-489178514,1,15,26,5,9
-407751089,110,1038,85,3739,1765
95815825,192,1354,1383,656,76
100762885,473,2433,1651,1861,588
-398923840,1,139,27,70,83
-152874147,4,1769,12,1384,214
-615735499,1270,505,495,68,6696
-268328909,2213,1891,2477,57,2991
-351664542,1,5,25,67,62
-307939791,688,6,4277,3,10
-97896225,3102,726,120,145,337
-413913287,1,5,26,15,50
-248893961,1,23,115,27,42
-171862466,216,94,2292,6552,1310
-335213783,63,90,92,212,143
298276562,2,7,4,18,6
-510930931,5,301,1,6,11
-457588526,1,27,139,78,208
-284539325,3704,1,11530,11793,14424
-68559745,3,6,114,4,7
43435101,2,8,4,1,3
-137602724,1161,256,289,303,2069
-408444754,1021,1,668,6,875
-381277455,2,43,51,179,313
-398665417,1,78,126,67,5
-263460898,89,57,113,169,444
-373208976,92,670,2274,2555,1921
-152138960,302,8453,421,450,2355
-286541857,142,200,1730,201,234
-247187635,1732,145,875,1933,1007
-384827317,1,139,27,23,208
49607730,38,466,NA,NA,NA
118995297,1440,367,156,15692,234
-36978244,609,302,194,392,450
193823338,1,23,13,24,312
-174705700,1,26,5,27,209
-189925938,1,15,23,27,34
-488328604,22,121,152,130,52
336632038,4,726,903,217,6
-63166593,2,4,29,1,3
-263107588,17,63,61,96,92
-344027205,1,23,279,295,47
72799801,9,13,6,1,5
-405373928,5,1,6,25,301
-319789626,1206,3951,7,11,170
-82733191,7,14,3,6,21
-288819459,1441,9,332,1652,3
-54851322,19,4,45,6,10
58565287,4,1,6,14,398
-298149753,1,50,265,35,1824
-336129579,63,61,92,212,90
104507514,6,4,1191,2,7148
-233154557,17,143,63,861,801
-529633154,507,35,5489,15272,113
-434391959,1,175,703,94,855
-209272845,5,1,197,25,68
-392950668,1632,71,233,169,148
179514197,3,473,6,4,114
276838775,1,4620,3875,1732,5
-366777328,128,1429,1645,1158,1353
-325017626,136,2462,16543,1179,137
-55822241,47,2,3,77,300
-201151072,2,4,6,7,1192
88989938,2,4,6,19,3
-162920958,1,4,24,6,59
-404863320,2738,84,397,323,428
-329079289,84,205,428,397,323
-107431365,1010,1605,16064,2,4
-96507335,14,6,11,2,24
117632013,113,3281,2643,23,1
381258998,6,4,22,2,337
327065005,16,1,50,66,352
-101531984,256,3,6,4,114
75886456,445,752,178,303,663
-289598006,3704,1,11530,11793,2305
-331670800,76,570,1383,192,1589
-375728496,128,580,624,536,766
-647186124,1685,592,157,5404,486
-207915310,63,1840,92,257,1727
50535970,1,5,25,67,208
-291962268,17,22,82,333,1942
-192458953,188,1,10,6,19
181599454,623,3572,9385,9305,8271
-346958951,13,54,16,1,15
262662840,4,1,59,15,3
-94693675,14,6,2,11,4
-23423744,1,5,26,587,811
-355744612,93,48,123,1970,59
-81795326,18,12,4,6,108
-43311146,120,7292,1804,2433,3546
-506595066,94,47,321,1289,261
137913544,738,1128,2944,150,302
163176324,1128,738,2944,302,1350
203945357,738,1128,2944,302,150
226307535,738,1128,2944,150,1350
-397767037,1,5,27,23,42
-332516015,1,5,11060,27,23
-122094824,84,205,428,323,1568
-299080168,12,29,4,6,11
-281215999,1,5,2976,1311,98
-273522065,1,40,5,23,60
-427458292,1,23,5,26,50
-368837850,1,26,83,15,66
-411098117,153,1343,284,199,285
-150309517,327,540,545,1315,594
-331724570,1,1453,5,2357,715
-256129773,2390,7713,7399,12534,11480
-206969166,17,2009,61,96,22
-131617198,1,8,33,30,5
-535187562,110,85,1038,526,1765
246201953,738,1128,2944,150,1350
-322972660,285,17,63,598,90
-443135853,1,15,70,74,26
-194420748,200,754,2073,374,6096
-78238433,1,24,41,13,15
-490928808,3,88,140,38,11
-269926231,1,42,23,15,27
26659497,17,220,92,22,193
234326782,738,1128,2944,150,1350
-179259493,4,29,13,1,86
-274856081,255,1274,1366,280,126
-242111645,1449,1563,174,71,2886
-253459280,2390,7399,7713,11480,1
-535794166,5,1,43,25,27
-310410802,1,175,1127,2646,27
-240653470,1,2,16,27,5922
-74404633,1330,1,952,3262,13057
-308905523,1,668,115,27,1021
-401622325,16,54,72,3752,196
-87013097,23,42,60,390,1
-195555552,94,377,3,469,559
31208743,1,2769,5,295,23
-391573951,1,5,27,23,42
-411901898,52,99,22,44,224
118674512,1128,738,2944,1350,302
-321316871,5,485,1,47,25
141077508,738,1128,2944,1350,150
-321967023,1,5,60,98,164
-129278784,1161,289,256,3788,2378
-230137900,17,153,2415,63,344
